,Date,Open,High,Low,Close,Adj Close,Volume
1496,2022-01-21,993.9000244140625,997.0999755859375,960.0,965.0,965.0,1180770
1497,2022-01-24,961.0,962.0,903.3499755859375,912.1500244140625,912.1500244140625,1594186
1498,2022-01-25,903.0,922.4500122070312,888.5,919.25,919.25,1080389
1499,2022-01-27,910.0,915.5999755859375,892.0499877929688,910.9000244140625,910.9000244140625,1004093
1500,2022-01-28,919.0,956.5999755859375,919.0,944.0499877929688,944.0499877929688,2235105
1501,2022-01-31,957.9000244140625,957.9000244140625,931.9000244140625,933.75,933.75,1533507
1502,2022-02-01,937.0,956.7000122070312,925.5499877929688,953.25,953.25,1274082
1503,2022-02-02,960.0,974.7999877929688,956.25,966.75,966.75,1004642
1504,2022-02-03,965.0,981.0,961.5,965.3499755859375,965.3499755859375,1577566
1505,2022-02-04,970.0,972.0,950.5999755859375,957.7000122070312,957.7000122070312,935679
1506,2022-02-07,960.0,967.75,946.5,953.2000122070312,953.2000122070312,657299
1507,2022-02-08,957.0,959.5999755859375,916.0,927.9000244140625,927.9000244140625,1061197
1508,2022-02-09,934.2000122070312,973.0,933.7999877929688,967.5499877929688,967.5499877929688,1041919
1509,2022-02-10,971.7999877929688,975.0,956.0,959.7999877929688,959.7999877929688,1395980
1510,2022-02-11,964.0,968.9000244140625,911.5499877929688,914.7000122070312,914.7000122070312,3439322
1511,2022-02-14,895.0,910.0,882.6500244140625,885.7999877929688,885.7999877929688,1753038
1512,2022-02-15,893.0,915.7000122070312,870.0,912.7000122070312,912.7000122070312,1913236
1513,2022-02-16,921.9000244140625,921.9000244140625,898.75,904.9500122070312,904.9500122070312,1434290
1514,2022-02-17,906.0,916.9000244140625,894.0,896.8499755859375,896.8499755859375,1133932
1515,2022-02-18,892.0,902.8499755859375,883.5999755859375,886.9000244140625,886.9000244140625,731374
1516,2022-02-21,886.7999877929688,890.5,872.0,876.9000244140625,876.9000244140625,1119313
1517,2022-02-22,850.0,874.0,850.0,868.5,868.5,1089327
1518,2022-02-23,873.2000122070312,882.2000122070312,862.0999755859375,864.0999755859375,864.0999755859375,704493
1519,2022-02-24,844.2999877929688,846.75,781.0,785.5999755859375,785.5999755859375,2833879
1520,2022-02-25,802.0,837.4500122070312,797.0,826.4000244140625,826.4000244140625,1964093
1521,2022-02-28,824.0,846.4000244140625,814.4500122070312,841.25,841.25,1199536
1522,2022-03-02,832.8499755859375,859.25,828.0499877929688,855.8499755859375,855.8499755859375,1644989
1523,2022-03-03,865.4000244140625,898.75,865.0,889.5499877929688,889.5499877929688,2822048
1524,2022-03-04,885.5499877929688,888.6500244140625,858.5,861.5499877929688,861.5499877929688,1646850
1525,2022-03-07,844.0,857.0999755859375,831.0999755859375,848.75,848.75,1213330
1526,2022-03-08,848.0499877929688,876.2999877929688,841.0499877929688,869.9000244140625,869.9000244140625,1399463
1527,2022-03-09,876.7999877929688,895.0,872.2000122070312,890.9000244140625,890.9000244140625,995816
1528,2022-03-10,911.0,925.6500244140625,894.9000244140625,909.5999755859375,909.5999755859375,2152832
1529,2022-03-11,908.8499755859375,929.7999877929688,904.0499877929688,927.25,927.25,1296404
1530,2022-03-14,930.5499877929688,938.5,917.4500122070312,931.8499755859375,931.8499755859375,1531845
1531,2022-03-15,934.5499877929688,940.7000122070312,914.0499877929688,920.6500244140625,920.6500244140625,960407
1532,2022-03-16,927.0,944.8499755859375,927.0,938.0499877929688,938.0499877929688,873968
1533,2022-03-17,945.9500122070312,948.3499755859375,932.1500244140625,939.5,939.5,833784
1534,2022-03-21,940.0,954.8499755859375,936.8499755859375,939.25,939.25,1014336
1535,2022-03-22,939.0,960.0,926.0999755859375,954.7000122070312,954.7000122070312,1178357
1536,2022-03-23,958.0,968.75,946.25,962.0,962.0,1470775
1537,2022-03-24,958.5,974.9000244140625,951.1500244140625,972.7000122070312,972.7000122070312,1826181
1538,2022-03-25,974.7000122070312,985.5,967.25,975.0999755859375,975.0999755859375,1421106
1539,2022-03-28,980.4000244140625,980.4000244140625,951.5499877929688,956.6500244140625,956.6500244140625,1383281
1540,2022-03-29,958.7000122070312,989.7000122070312,957.9500122070312,987.5,987.5,1627998
1541,2022-03-30,996.8499755859375,997.0999755859375,980.0,983.9000244140625,983.9000244140625,1026192
1542,2022-03-31,983.2999877929688,989.7999877929688,971.0,974.3499755859375,974.3499755859375,761235
1543,2022-04-01,975.0,994.75,974.0499877929688,987.2000122070312,987.2000122070312,1154065
1544,2022-04-04,994.6500244140625,1009.1500244140625,982.2999877929688,1001.9500122070312,1001.9500122070312,1261875
1545,2022-04-05,1007.7999877929688,1014.9500122070312,999.0499877929688,1003.75,1003.75,1082989
1546,2022-04-06,1000.0,1017.5499877929688,996.0499877929688,1000.5499877929688,1000.5499877929688,1205753
1547,2022-04-07,1001.5,1010.0,978.0,981.0,981.0,692829
1548,2022-04-08,982.0,1005.0,982.0,999.5999755859375,999.5999755859375,676739
1549,2022-04-11,997.9000244140625,1021.7999877929688,996.2000122070312,1006.6500244140625,1006.6500244140625,1178976
1550,2022-04-12,1005.0999755859375,1006.0,962.0,974.6500244140625,974.6500244140625,1178158
1551,2022-04-13,979.5499877929688,990.0,972.4000244140625,976.9500122070312,976.9500122070312,798222
