,Date,Open,High,Low,Close,Adj Close,Volume
1473,2021-12-21,80.3499984741211,82.5999984741211,80.3499984741211,81.4000015258789,81.4000015258789,428140
1474,2021-12-22,82.4000015258789,82.75,81.19999694824219,81.3499984741211,81.3499984741211,482548
1475,2021-12-23,81.5,82.69999694824219,81.25,81.75,81.75,976282
1476,2021-12-24,82.5999984741211,82.5999984741211,79.6500015258789,80.3499984741211,80.3499984741211,912960
1477,2021-12-27,79.5,80.0,78.69999694824219,78.80000305175781,78.80000305175781,998607
1478,2021-12-28,79.0,80.80000305175781,79.0,79.44999694824219,79.44999694824219,767486
1479,2021-12-29,80.55000305175781,80.55000305175781,79.0999984741211,79.30000305175781,79.30000305175781,829142
1480,2021-12-30,79.0999984741211,79.69999694824219,78.5,78.94999694824219,78.94999694824219,710120
1481,2021-12-31,78.5999984741211,79.8499984741211,78.3499984741211,78.5999984741211,78.5999984741211,2688680
1482,2022-01-03,79.69999694824219,80.75,79.1500015258789,80.0,80.0,1673890
1483,2022-01-04,80.44999694824219,82.30000305175781,80.0,80.5,80.5,2661925
1484,2022-01-05,81.0,84.0,80.3499984741211,83.05000305175781,83.05000305175781,1857058
1485,2022-01-06,82.9000015258789,83.5,81.19999694824219,83.19999694824219,83.19999694824219,2026611
1486,2022-01-07,83.4000015258789,83.69999694824219,82.6500015258789,82.94999694824219,82.94999694824219,752609
1487,2022-01-10,83.0999984741211,84.9000015258789,83.0999984741211,84.55000305175781,84.55000305175781,1254684
1488,2022-01-11,84.8499984741211,86.19999694824219,84.4000015258789,85.0,85.0,3628507
1489,2022-01-12,85.0999984741211,89.0,85.0999984741211,86.5999984741211,86.5999984741211,1172731
1490,2022-01-13,86.5999984741211,87.0,85.5999984741211,86.19999694824219,86.19999694824219,632731
1491,2022-01-14,86.25,87.0999984741211,85.19999694824219,87.05000305175781,87.05000305175781,612575
1492,2022-01-17,87.0999984741211,87.3499984741211,86.25,86.44999694824219,86.44999694824219,371993
1493,2022-01-18,86.44999694824219,87.0,85.0,85.30000305175781,85.30000305175781,621440
1494,2022-01-19,84.5,86.0,84.19999694824219,85.4000015258789,85.4000015258789,739527
1495,2022-01-20,86.3499984741211,87.5999984741211,84.5,84.94999694824219,84.94999694824219,815583
1496,2022-01-21,84.8499984741211,84.8499984741211,83.25,84.05000305175781,84.05000305175781,619983
1497,2022-01-24,84.05000305175781,84.9000015258789,80.9000015258789,82.30000305175781,82.30000305175781,1218514
1498,2022-01-25,81.5999984741211,83.44999694824219,80.4000015258789,82.6500015258789,82.6500015258789,1025788
1499,2022-01-27,81.0,84.75,81.0,84.0999984741211,84.0999984741211,875319
1500,2022-01-28,84.30000305175781,85.5,83.30000305175781,84.6500015258789,84.6500015258789,942400
1501,2022-01-31,85.19999694824219,86.4000015258789,84.5,85.80000305175781,85.80000305175781,577187
1502,2022-02-01,87.0,87.4000015258789,85.0999984741211,86.0,86.0,755104
1503,2022-02-02,87.0,87.4000015258789,85.69999694824219,87.1500015258789,87.1500015258789,755498
1504,2022-02-03,87.19999694824219,88.4000015258789,86.25,87.30000305175781,87.30000305175781,678110
1505,2022-02-04,87.30000305175781,88.69999694824219,87.0,87.44999694824219,87.44999694824219,780765
1506,2022-02-07,87.0,88.69999694824219,85.55000305175781,88.0999984741211,88.0999984741211,845959
1507,2022-02-08,88.5,88.69999694824219,86.05000305175781,88.19999694824219,88.19999694824219,722617
1508,2022-02-09,88.19999694824219,88.69999694824219,84.55000305175781,86.9000015258789,86.9000015258789,2761603
1509,2022-02-10,85.19999694824219,86.0,84.4000015258789,84.80000305175781,84.80000305175781,1572001
1510,2022-02-11,84.75,86.25,84.44999694824219,84.80000305175781,84.80000305175781,766552
1511,2022-02-14,84.0,84.0,79.30000305175781,80.5999984741211,80.5999984741211,1251721
1512,2022-02-15,81.19999694824219,83.5,80.0,83.25,83.25,666294
1513,2022-02-16,83.25,84.19999694824219,82.0999984741211,82.4000015258789,82.4000015258789,457400
1514,2022-02-17,82.05000305175781,82.94999694824219,80.0999984741211,81.3499984741211,81.3499984741211,504712
1515,2022-02-18,80.4000015258789,81.19999694824219,79.69999694824219,80.0,80.0,795319
1516,2022-02-21,79.5,79.9000015258789,78.0999984741211,78.30000305175781,78.30000305175781,737918
1517,2022-02-22,77.75,77.75,73.4000015258789,73.75,73.75,2155899
1518,2022-02-23,77.5,77.5999984741211,71.19999694824219,72.19999694824219,72.19999694824219,2585753
1519,2022-02-24,69.0,71.5999984741211,67.8499984741211,68.94999694824219,68.94999694824219,1807395
1520,2022-02-25,71.0,73.9000015258789,70.5,72.19999694824219,72.19999694824219,1163418
1521,2022-02-28,73.0,73.19999694824219,70.5,72.9000015258789,72.9000015258789,777716
1522,2022-03-02,72.8499984741211,74.80000305175781,71.69999694824219,73.6500015258789,73.6500015258789,763113
1523,2022-03-03,74.19999694824219,74.5,72.8499984741211,73.1500015258789,73.1500015258789,511841
1524,2022-03-04,73.0,73.0,70.0,70.4000015258789,70.4000015258789,885487
1525,2022-03-07,69.80000305175781,71.5,68.5999984741211,69.25,69.25,987347
1526,2022-03-08,70.0,70.4000015258789,68.69999694824219,69.25,69.25,1126990
1527,2022-03-09,70.5999984741211,70.5999984741211,68.8499984741211,69.94999694824219,69.94999694824219,1034976
1528,2022-03-10,71.80000305175781,72.6500015258789,71.19999694824219,71.5999984741211,71.5999984741211,941479
1529,2022-03-11,71.19999694824219,72.30000305175781,70.19999694824219,71.75,71.75,399432
1530,2022-03-14,72.19999694824219,73.55000305175781,71.0999984741211,71.9000015258789,71.9000015258789,653571
1531,2022-03-15,71.9000015258789,73.0,70.55000305175781,71.0,71.0,492513
1532,2022-03-16,72.4000015258789,72.9000015258789,71.25,71.80000305175781,71.80000305175781,545463
1533,2022-03-17,73.0,73.69999694824219,71.0,71.44999694824219,71.44999694824219,1213880
1534,2022-03-21,72.5,72.5999984741211,71.1500015258789,71.5999984741211,71.5999984741211,669180
1535,2022-03-22,71.0999984741211,72.5,70.19999694824219,72.05000305175781,72.05000305175781,1530281
1536,2022-03-23,72.9000015258789,74.5,72.25,73.80000305175781,73.80000305175781,1470781
1537,2022-03-24,73.80000305175781,74.5,72.3499984741211,73.75,73.75,1136928
1538,2022-03-25,74.5,74.5,72.55000305175781,73.80000305175781,73.80000305175781,857055
1539,2022-03-28,73.5,73.5,72.0,72.19999694824219,72.19999694824219,1018486
1540,2022-03-29,72.5999984741211,73.0,70.4000015258789,70.69999694824219,70.69999694824219,857124
1541,2022-03-30,71.5999984741211,71.69999694824219,69.75,70.0,70.0,1772380
1542,2022-03-31,70.3499984741211,70.80000305175781,69.1500015258789,69.4000015258789,69.4000015258789,1199130
1543,2022-04-01,69.9000015258789,73.19999694824219,69.69999694824219,72.3499984741211,72.3499984741211,1421459
1544,2022-04-04,72.9000015258789,74.75,72.75,74.4000015258789,74.4000015258789,1580821
1545,2022-04-05,74.94999694824219,77.94999694824219,74.6500015258789,76.69999694824219,76.69999694824219,2250337
1546,2022-04-06,76.5,78.80000305175781,75.9000015258789,77.8499984741211,77.8499984741211,1184702
1547,2022-04-07,79.0,92.25,78.4000015258789,88.30000305175781,88.30000305175781,15722167
1548,2022-04-08,87.5999984741211,90.25,85.0999984741211,88.05000305175781,88.05000305175781,6061509
1549,2022-04-11,88.0,89.0,85.05000305175781,86.4000015258789,86.4000015258789,1166454
1550,2022-04-12,85.75,86.80000305175781,82.5999984741211,84.8499984741211,84.8499984741211,907361
1551,2022-04-13,86.19999694824219,87.9000015258789,84.0999984741211,84.44999694824219,84.44999694824219,470379
