,Date,Open,High,Low,Close,Adj Close,Volume
1470,2021-12-24,17149.5,17155.599609375,16909.599609375,17003.75,17003.75,182600
1471,2021-12-27,16937.75,17112.05078125,16833.19921875,17086.25,17086.25,144800
1472,2021-12-28,17177.599609375,17250.25,17161.150390625,17233.25,17233.25,176000
1473,2021-12-29,17220.099609375,17285.94921875,17176.650390625,17213.599609375,17213.599609375,161700
1474,2021-12-30,17201.44921875,17264.05078125,17146.349609375,17203.94921875,17203.94921875,320800
1475,2021-12-31,17244.5,17400.80078125,17238.5,17354.05078125,17354.05078125,167000
1476,2022-01-03,17387.150390625,17646.650390625,17383.30078125,17625.69921875,17625.69921875,200500
1477,2022-01-04,17681.400390625,17827.599609375,17593.55078125,17805.25,17805.25,247400
1478,2022-01-05,17820.099609375,17944.69921875,17748.849609375,17925.25,17925.25,251500
1479,2022-01-06,17768.5,17797.94921875,17655.55078125,17745.900390625,17745.900390625,236500
1480,2022-01-07,17797.599609375,17905.0,17704.55078125,17812.69921875,17812.69921875,239300
1481,2022-01-10,17913.30078125,18017.44921875,17879.150390625,18003.30078125,18003.30078125,232400
1482,2022-01-11,17997.75,18081.25,17964.400390625,18055.75,18055.75,220200
1483,2022-01-12,18170.400390625,18227.94921875,18128.80078125,18212.349609375,18212.349609375,245000
1484,2022-01-13,18257.0,18272.25,18163.80078125,18257.80078125,18257.80078125,303700
1485,2022-01-14,18185.0,18286.94921875,18119.650390625,18255.75,18255.75,229500
1486,2022-01-17,18235.650390625,18321.55078125,18228.75,18308.099609375,18308.099609375,266700
1487,2022-01-18,18337.19921875,18350.94921875,18085.900390625,18113.05078125,18113.05078125,227500
1488,2022-01-19,18129.19921875,18129.19921875,17884.900390625,17938.400390625,17938.400390625,276700
1489,2022-01-20,17921.0,17943.69921875,17648.44921875,17757.0,17757.0,258100
1490,2022-01-21,17613.69921875,17707.599609375,17485.849609375,17617.150390625,17617.150390625,277600
1491,2022-01-24,17575.150390625,17599.400390625,16997.849609375,17149.099609375,17149.099609375,323800
1492,2022-01-25,17001.55078125,17309.150390625,16836.80078125,17277.94921875,17277.94921875,326500
1493,2022-01-27,17062.0,17182.5,16866.75,17110.150390625,17110.150390625,395600
1494,2022-01-28,17208.30078125,17373.5,17077.099609375,17101.94921875,17101.94921875,355300
1495,2022-01-31,17301.05078125,17410.0,17264.150390625,17339.849609375,17339.849609375,321700
1496,2022-02-01,17529.44921875,17622.400390625,17244.55078125,17576.849609375,17576.849609375,386400
1497,2022-02-02,17706.19921875,17794.599609375,17674.80078125,17780.0,17780.0,271200
1498,2022-02-03,17767.75,17781.150390625,17511.150390625,17560.19921875,17560.19921875,226600
1499,2022-02-04,17590.19921875,17617.80078125,17462.55078125,17516.30078125,17516.30078125,261400
1500,2022-02-07,17456.30078125,17536.75,17119.400390625,17213.599609375,17213.599609375,265000
1501,2022-02-08,17279.849609375,17306.44921875,17043.650390625,17266.75,17266.75,268500
1502,2022-02-09,17370.099609375,17477.150390625,17339.0,17463.80078125,17463.80078125,236400
1503,2022-02-10,17554.099609375,17639.44921875,17427.150390625,17605.849609375,17605.849609375,273600
1504,2022-02-11,17451.0,17454.75,17303.0,17374.75,17374.75,253100
1505,2022-02-14,17076.150390625,17099.5,16809.650390625,16842.80078125,16842.80078125,305500
1506,2022-02-15,16933.25,17375.0,16839.25,17352.44921875,17352.44921875,298700
1507,2022-02-16,17408.44921875,17490.599609375,17257.69921875,17322.19921875,17322.19921875,244500
1508,2022-02-17,17396.55078125,17442.900390625,17235.849609375,17304.599609375,17304.599609375,232100
1509,2022-02-18,17236.05078125,17380.80078125,17219.19921875,17276.30078125,17276.30078125,189600
1510,2022-02-21,17192.25,17351.05078125,17070.69921875,17206.650390625,17206.650390625,215200
1511,2022-02-22,16847.94921875,17148.55078125,16843.80078125,17092.19921875,17092.19921875,300100
1512,2022-02-23,17194.5,17220.69921875,17027.849609375,17063.25,17063.25,200200
1513,2022-02-24,16548.900390625,16705.25,16203.25,16247.9501953125,16247.9501953125,458000
1514,2022-02-25,16515.650390625,16748.80078125,16478.30078125,16658.400390625,16658.400390625,329800
1515,2022-02-28,16481.599609375,16815.900390625,16356.2998046875,16793.900390625,16793.900390625,404200
1516,2022-03-02,16593.099609375,16678.5,16478.650390625,16605.94921875,16605.94921875,517700
1517,2022-03-03,16723.19921875,16768.94921875,16442.94921875,16498.05078125,16498.05078125,442100
1518,2022-03-04,16339.4501953125,16456.0,16133.7998046875,16245.349609375,16245.349609375,456100
1519,2022-03-07,15867.9501953125,15944.599609375,15711.4501953125,15863.150390625,15863.150390625,585400
1520,2022-03-08,15747.75,16028.75,15671.4501953125,16013.4501953125,16013.4501953125,543600
1521,2022-03-09,16078.0,16418.05078125,15990.0,16345.349609375,16345.349609375,462200
1522,2022-03-10,16757.099609375,16757.30078125,16447.900390625,16594.900390625,16594.900390625,486400
1523,2022-03-11,16528.80078125,16694.400390625,16470.900390625,16630.44921875,16630.44921875,343700
1524,2022-03-14,16633.69921875,16887.94921875,16606.5,16871.30078125,16871.30078125,314700
1525,2022-03-15,16900.650390625,16927.75,16555.0,16663.0,16663.0,381600
1526,2022-03-16,16876.650390625,16987.900390625,16837.849609375,16975.349609375,16975.349609375,260000
1527,2022-03-17,17202.900390625,17344.599609375,17175.75,17287.05078125,17287.05078125,448300
1528,2022-03-21,17329.5,17353.349609375,17096.400390625,17117.599609375,17117.599609375,285500
1529,2022-03-22,17120.400390625,17334.400390625,17006.30078125,17315.5,17315.5,338300
1530,2022-03-23,17405.05078125,17442.400390625,17199.599609375,17245.650390625,17245.650390625,292100
1531,2022-03-24,17094.94921875,17291.75,17091.150390625,17222.75,17222.75,290300
1532,2022-03-25,17289.0,17294.900390625,17076.55078125,17153.0,17153.0,237100
1533,2022-03-28,17181.849609375,17235.099609375,17003.900390625,17222.0,17222.0,253200
1534,2022-03-29,17297.19921875,17343.650390625,17235.69921875,17325.30078125,17325.30078125,235100
1535,2022-03-30,17468.150390625,17522.5,17387.19921875,17498.25,17498.25,505000
1536,2022-03-31,17519.19921875,17559.80078125,17435.19921875,17464.75,17464.75,281100
1537,2022-04-01,17436.900390625,17703.69921875,17422.69921875,17670.44921875,17670.44921875,291800
1538,2022-04-04,17809.099609375,18114.650390625,17791.400390625,18053.400390625,18053.400390625,345500
1539,2022-04-05,18080.599609375,18095.44921875,17921.55078125,17957.400390625,17957.400390625,283500
1540,2022-04-06,17842.75,17901.0,17779.849609375,17807.650390625,17807.650390625,328800
1541,2022-04-07,17723.30078125,17787.5,17623.69921875,17639.55078125,17639.55078125,308800
1542,2022-04-08,17698.150390625,17842.75,17600.55078125,17784.349609375,17784.349609375,274400
1543,2022-04-11,17740.900390625,17779.05078125,17650.94921875,17674.94921875,17674.94921875,251700
1544,2022-04-12,17584.849609375,17595.30078125,17442.349609375,17530.30078125,17530.30078125,266000
1545,2022-04-13,17599.900390625,17663.650390625,17457.400390625,17475.650390625,17475.650390625,245100
1546,2022-04-18,17183.44921875,17237.75,17067.849609375,17173.650390625,17173.650390625,0
